Id,SalePrice
1461,132575.212520
1462,155751.520491
1463,185584.318768
1464,188874.225903
1465,180522.374821
1466,177286.884497
1467,172142.957293
1468,172792.747516
1469,177746.975321
1470,122855.676409
1471,203965.712300
1472,94257.799158
1473,97579.510888
1474,149359.775424
1475,127436.159502
1476,356811.249023
1477,252183.968892
1478,295851.591677
1479,258325.359594
1480,445059.175587
1481,308478.277726
1482,207017.649711
1483,179777.211616
1484,167554.245052
1485,179992.360933
1486,190264.850364
1487,326375.867978
1488,232969.074585
1489,202810.422633
1490,219352.448141
1491,185484.773005
1492,94547.638014
1493,177147.542432
1494,293281.664433
1495,276616.290177
1496,236221.276963
1497,182638.351806
1498,159339.988683
1499,157453.789218
1500,152845.635501
1501,173060.725604
1502,143303.739275
1503,292270.785163
1504,233549.039958
1505,217866.659080
1506,179189.864848
1507,234769.037513
1508,206482.240795
1509,162763.386077
1510,155293.912304
1511,148235.535583
1512,175185.711427
1513,144029.792297
1514,157540.720754
1515,179406.413947
1516,146001.514326
1517,157465.959658
1518,122235.374596
1519,224559.233765
1520,141327.927903
1521,142411.334175
1522,161103.187376
1523,116621.624423
1524,125139.102752
1525,125932.028741
1526,115937.905699
1527,108711.354448
1528,133744.580988
1529,149708.996194
1530,166580.300497
1531,109509.076417
1532,95731.669379
1533,148744.579408
1534,117594.751091
1535,153013.804290
1536,112051.567356
1537,69563.443041
1538,152843.296066
1539,215363.539814
1540,90114.430990
1541,144010.256883
1542,141030.012096
1543,225325.510551
1544,75898.885637
1545,102194.931383
1546,125459.983901
1547,135582.290093
1548,132993.335183
1549,120359.352750
1550,142116.786066
1551,114264.061840
1552,125411.032396
1553,140350.514541
1554,118716.977556
1555,173193.710584
1556,77649.285766
1557,105201.052337
1558,92628.920977
1559,89073.243110
1560,145837.801436
1561,126626.998281
1562,129667.483184
1563,119171.813160
1564,158800.683403
1565,152242.539823
1566,228785.690037
1567,71032.925805
1568,227260.350014
1569,127842.289940
1570,134457.391481
1571,126119.578465
1572,149041.465746
1573,236293.220457
1574,103435.057238
1575,213823.327388
1576,231786.241144
1577,199215.405056
1578,146962.929726
1579,143107.020623
1580,191000.806309
1581,144677.783371
1582,128427.880571
1583,336991.573552
1584,233075.181412
1585,140897.674532
1586,67714.296176
1587,102475.212867
1588,155532.044182
1589,101908.424443
1590,133454.879709
1591,101948.184836
1592,125431.141072
1593,122367.443295
1594,140287.011222
1595,108181.966211
1596,231996.628908
1597,175930.900468
1598,192314.552236
1599,162858.108525
1600,160944.519620
1601,63943.505402
1602,109564.698349
1603,88198.794578
1604,269947.943075
1605,244344.704666
1606,169641.319868
1607,161828.424264
1608,204664.351155
1609,191911.030069
1610,162358.970658
1611,136841.316643
1612,174502.325914
1613,164039.686725
1614,125165.412449
1615,89507.227398
1616,78304.880765
1617,89823.638625
1618,129829.018368
1619,140337.851395
1620,143692.430935
1621,145504.224272
1622,146088.609861
1623,281007.004115
1624,207366.822017
1625,119826.762410
1626,155446.058265
1627,186654.115338
1628,277231.716393
1629,180083.976703
1630,383856.372523
1631,212009.463612
1632,234555.085384
1633,173680.175164
1634,188723.646080
1635,180779.025706
1636,159962.804171
1637,187698.037641
1638,186513.710398
1639,180814.204141
1640,251661.072831
1641,170885.796206
1642,232059.841622
1643,214272.506541
1644,234470.384933
1645,188679.425781
1646,156937.934308
1647,152057.374063
1648,133598.746581
1649,139772.217967
1650,113311.117112
1651,121000.729166
1652,94712.972061
1653,98068.129677
1654,150821.569158
1655,147276.779205
1656,145314.883203
1657,153854.554455
1658,144442.894096
1659,132508.188202
1660,155260.047473
1661,479763.889968
1662,398662.027936
1663,366206.353231
1664,471558.888511
1665,304303.602202
1666,332547.389869
1667,359084.437432
1668,335975.867149
1669,301606.899618
1670,346785.572960
1671,271977.610085
1672,457233.521587
1673,303379.281739
1674,247694.221639
1675,189966.157760
1676,192699.349701
1677,226435.161163
1678,441379.101197
1679,424656.386900
1680,334390.332780
1681,241919.524860
1682,303735.604805
1683,181986.497653
1684,167739.467784
1685,173833.063233
1686,166173.702385
1687,172291.699113
1688,182662.117255
1689,186231.487499
1690,189110.597856
1691,183492.952217
1692,254929.062781
1693,172770.511669
1694,184983.943881
1695,169697.205360
1696,268373.472522
1697,173809.305905
1698,364882.791858
1699,341236.749200
1700,252227.820912
1701,259489.248962
1702,257185.568773
1703,248420.080062
1704,286327.130279
1705,226176.860405
1706,460026.911058
1707,221794.606673
1708,210337.624017
1709,278788.630340
1710,222776.308007
1711,257484.380926
1712,254058.645808
1713,272748.708691
1714,219879.762080
1715,205308.300406
1716,187307.904494
1717,169448.967822
1718,127483.281738
1719,191772.517635
1720,246361.296155
1721,161605.559954
1722,121836.658303
1723,157365.191716
1724,218836.044355
1725,235871.370401
1726,191804.629366
1727,167817.876200
1728,182816.492426
1729,170334.344880
1730,160717.209711
1731,118108.245967
1732,128152.731504
1733,116867.746372
1734,122153.784500
1735,135004.015353
1736,112190.928189
1737,341156.233360
1738,220163.363953
1739,284089.482971
1740,211057.691752
1741,187219.564392
1742,173850.198913
1743,171584.394148
1744,304803.425778
1745,230472.337275
1746,190030.896205
1747,219444.687954
1748,231152.335258
1749,161511.572832
1750,131882.372040
1751,235347.581426
1752,120090.993896
1753,137814.017652
1754,190298.750031
1755,171928.657361
1756,124869.521494
1757,119244.172914
1758,148998.374290
1759,161151.975260
1760,170865.671828
1761,143465.405564
1762,175224.084007
1763,170490.285383
1764,115381.950498
1765,158928.120265
1766,170621.397456
1767,222214.203374
1768,145320.663456
1769,170052.871951
1770,143214.761411
1771,126625.791259
1772,138273.342963
1773,142593.229271
1774,126659.429308
1775,132670.091555
1776,125454.842001
1777,118034.842340
1778,135650.989051
1779,109745.926637
1780,172801.919827
1781,126445.183002
1782,92577.460749
1783,145032.766756
1784,103697.292302
1785,110487.585950
1786,138757.486793
1787,160147.235563
1788,59237.296094
1789,103272.474508
1790,76237.984280
1791,165906.869377
1792,161470.363918
1793,127344.344458
1794,141864.297317
1795,140109.511420
1796,118847.634126
1797,125134.692481
1798,123370.801483
1799,110194.169712
1800,127680.197927
1801,134355.808625
1802,135350.008711
1803,144509.038689
1804,144732.584189
1805,131698.938519
1806,118624.701548
1807,129200.946275
1808,114632.846272
1809,122015.784703
1810,149625.999659
1811,95752.136291
1812,93755.541727
1813,123945.852312
1814,93428.714944
1815,53690.382647
1816,100731.864253
1817,102847.162221
1818,157272.704700
1819,125154.848666
1820,67433.122108
1821,116537.211543
1822,149513.995134
1823,53510.794638
1824,134771.301286
1825,136151.152976
1826,103350.577156
1827,101576.585256
1828,135084.376829
1829,109487.174586
1830,141998.875887
1831,148723.142167
1832,91415.777456
1833,129780.312375
1834,127583.452544
1835,127568.323826
1836,127329.751225
1837,79799.147551
1838,124729.339985
1839,83528.419311
1840,164707.568940
1841,141442.377523
1842,82667.294892
1843,134576.945532
1844,128113.166024
1845,148520.343346
1846,151817.481928
1847,155518.731991
1848,56983.726190
1849,104042.007133
1850,116178.990978
1851,153261.225023
1852,117242.509395
1853,135287.840037
1854,169126.955523
1855,140810.404538
1856,220418.030641
1857,156309.323394
1858,143600.750185
1859,118979.865723
1860,154117.077799
1861,116541.575270
1862,299191.958134
1863,285092.410192
1864,285149.690600
1865,341299.899176
1866,339382.406969
1867,239550.068395
1868,306303.858959
1869,211274.730483
1870,238461.594767
1871,254855.087656
1872,169364.792154
1873,245667.653356
1874,142111.531901
1875,200986.524884
1876,187872.325652
1877,214524.782667
1878,207449.784763
1879,133489.483200
1880,134430.191844
1881,267319.115489
1882,248533.953097
1883,197765.616633
1884,205335.389911
1885,236805.885165
1886,303283.277827
1887,203083.331082
1888,279027.161428
1889,155428.772602
1890,132950.228621
1891,144016.605946
1892,102880.191820
1893,131105.631124
1894,120871.160084
1895,138125.285271
1896,128380.215952
1897,102110.654272
1898,97065.519520
1899,154794.710143
1900,144804.104412
1901,170161.384182
1902,133913.098990
1903,219717.364592
1904,147339.868076
1905,189415.083635
1906,168166.991958
1907,186057.773670
1908,104331.417935
1909,135065.384669
1910,119891.780016
1911,205386.686282
1912,276395.905080
1913,151488.063107
1914,59342.084864
1915,328099.114737
1916,62817.828899
1917,248957.047065
1918,145692.322752
1919,162220.417884
1920,140249.240439
1921,457742.942604
1922,320139.251144
1923,216692.925397
1924,233622.655668
1925,198655.250996
1926,409632.125332
1927,136086.520732
1928,154687.057599
1929,126762.826245
1930,126201.388580
1931,145496.717920
1932,144576.504059
1933,183267.112987
1934,179472.638414
1935,180291.089906
1936,191387.823385
1937,188870.005030
1938,180817.438431
1939,238205.760695
1940,178888.136697
1941,174115.266022
1942,187077.849526
1943,200086.653416
1944,348378.897442
1945,384203.208220
1946,146367.770293
1947,316274.436171
1948,168839.684545
1949,252173.618328
1950,179778.447550
1951,257507.185569
1952,210754.411815
1953,166547.749859
1954,181954.138419
1955,137917.467522
1956,297848.797003
1957,151382.496419
1958,320201.607287
1959,141299.646876
1960,115027.703268
1961,119356.291341
1962,95295.313019
1963,100915.942813
1964,113200.714264
1965,146180.301613
1966,147089.073576
1967,285251.311295
1968,456100.268449
1969,387395.673628
1970,471748.965534
1971,417588.468898
1972,380434.618605
1973,257324.538620
1974,314414.788992
1975,506573.181467
1976,267854.906320
1977,350927.592779
1978,378154.577498
1979,313951.853229
1980,195681.856056
1981,316528.636795
1982,236099.293739
1983,211380.578309
1984,166552.976487
1985,218154.017009
1986,208209.471378
1987,176637.278674
1988,177455.016921
1989,185712.310224
1990,213869.069206
1991,242305.434670
1992,211923.642428
1993,170305.579751
1994,230279.261365
1995,179400.748816
1996,242087.875179
1997,312983.349544
1998,346166.846984
1999,261181.910298
2000,304077.646339
2001,273821.502442
2002,241587.304659
2003,257321.506888
2004,274326.701739
2005,226149.641656
2006,231048.139496
2007,241037.254788
2008,202986.305163
2009,193454.990514
2010,184186.239939
2011,134316.790663
2012,178179.748639
2013,181616.807461
2014,185003.561912
2015,193693.329171
2016,199654.511106
2017,197040.075241
2018,121561.256987
2019,134621.547616
2020,104121.936676
2021,108773.877546
2022,173140.350390
2023,147634.582290
2024,238382.041539
2025,412287.629674
2026,171965.679137
2027,150490.591086
2028,152959.479770
2029,175471.463640
2030,275011.711663
2031,238636.349415
2032,261603.300380
2033,249660.471728
2034,165620.022511
2035,203736.998646
2036,176755.798221
2037,180469.373374
2038,298861.334803
2039,202767.030612
2040,359677.822363
2041,284632.797253
2042,192060.632147
2043,169830.338108
2044,165959.234648
2045,231393.341071
2046,133987.823001
2047,146132.469466
2048,138400.829728
2049,128859.635508
2050,172968.134698
2051,100524.873564
2052,123354.705400
2053,148652.189164
2054,81747.591565
2055,158711.564100
2056,142867.720253
2057,118766.841548
2058,235000.090292
2059,127469.928382
2060,181206.103908
2061,168453.418211
2062,135644.044268
2063,113506.631876
2064,143268.782781
2065,118428.241072
2066,158244.359762
2067,104788.700905
2068,128053.785594
2069,83963.907436
2070,114751.742123
2071,87054.918653
2072,130024.047478
2073,134080.553410
2074,178894.446924
2075,149138.214289
2076,118614.145189
2077,155576.338711
2078,131495.308586
2079,128261.932132
2080,115424.429207
2081,120923.162634
2082,130273.725294
2083,141759.317056
2084,107772.132700
2085,124700.104146
2086,93139.788189
2087,127636.112502
2088,98387.917007
2089,80151.387581
2090,134777.245923
2091,120358.593081
2092,124118.858792
2093,126510.720413
2094,115483.952082
2095,151754.718437
2096,74829.105024
2097,97342.633491
2098,150517.038422
2099,57038.891753
2100,88435.782540
2101,116982.366929
2102,134577.300510
2103,113536.562075
2104,121045.140761
2105,120423.017842
2106,69597.466949
2107,216828.905055
2108,112337.387134
2109,114386.731554
2110,127027.525988
2111,137383.250216
2112,135722.157394
2113,124874.045312
2114,106255.518264
2115,154333.585005
2116,112947.726654
2117,152464.585906
2118,121175.940280
2119,109424.382351
2120,117617.842496
2121,84696.206002
2122,103664.473459
2123,81618.828351
2124,169396.354746
2125,118434.773549
2126,166364.540887
2127,149864.182940
2128,127909.418939
2129,88716.360408
2130,138655.616643
2131,144175.040328
2132,114498.336795
2133,116631.232017
2134,113958.113247
2135,94205.005671
2136,65605.894217
2137,111484.643279
2138,132556.147110
2139,154983.524410
2140,136330.939070
2141,135643.142456
2142,130021.167185
2143,145105.506058
2144,110452.223524
2145,134323.128516
2146,159729.979839
2147,136651.634628
2148,134349.878109
2149,147959.503044
2150,232020.661643
2151,117775.718908
2152,168108.594598
2153,162151.167918
2154,109201.329774
2155,143352.640343
2156,252647.506666
2157,233096.412967
2158,232793.854780
2159,196837.972824
2160,171408.532414
2161,238235.428090
2162,444828.044158
2163,346386.949664
2164,241556.999245
2165,187997.087527
2166,146563.000050
2167,218311.316708
2168,207099.330761
2169,194666.625927
2170,220741.949613
2171,149723.391011
2172,133621.290228
2173,156728.576560
2174,227198.392996
2175,295056.652879
2176,333065.546076
2177,247285.523824
2178,207113.173224
2179,140866.023406
2180,194853.076463
2181,190873.530945
2182,221694.841748
2183,198017.842951
2184,127236.207719
2185,125524.590302
2186,140962.494152
2187,153203.030761
2188,154827.030809
2189,222361.388723
2190,81694.689975
2191,86909.550104
2192,96794.073910
2193,103474.613833
2194,105603.053933
2195,112658.571815
2196,115760.126801
2197,114143.741282
2198,160725.776242
2199,171812.397738
2200,140404.392853
2201,133401.478238
2202,192061.495580
2203,142037.086452
2204,188363.817395
2205,109532.873800
2206,142885.319788
2207,224783.683638
2208,233778.465717
2209,216142.171315
2210,110594.587825
2211,105801.377690
2212,109314.541935
2213,103898.039472
2214,132263.274377
2215,104692.213844
2216,137561.798030
2217,56642.396978
2218,81237.276844
2219,72980.489004
2220,74376.384854
2221,330729.841097
2222,266764.634222
