Id,SalePrice
1461,132575.21251968763
1462,155751.5204914255
1463,185584.3187676255
1464,188874.22590331038
1465,180522.3748208599
1466,177286.88449721757
1467,172142.95729278104
1468,172792.747516106
1469,177746.97532149998
1470,122855.67640930922
1471,203965.71230040237
1472,94257.79915833309
1473,97579.51088793337
1474,149359.77542382188
1475,127436.15950215337
1476,356811.2490234684
1477,252183.96889153606
1478,295851.59167678683
1479,258325.35959391613
1480,445059.1755865157
1481,308478.277726454
1482,207017.64971060093
1483,179777.2116160935
1484,167554.2450515819
1485,179992.36093319938
1486,190264.85036372708
1487,326375.8679780077
1488,232969.07458480675
1489,202810.42263255824
1490,219352.4481407708
1491,185484.7730050879
1492,94547.6380143732
1493,177147.54243170907
1494,293281.66443336447
1495,276616.2901771885
1496,236221.2769631441
1497,182638.35180561309
1498,159339.98868272858
1499,157453.7892176901
1500,152845.63550125292
1501,173060.7256044901
1502,143303.73927468472
1503,292270.7851628688
1504,233549.0399580876
1505,217866.65908023712
1506,179189.86484778186
1507,234769.03751296518
1508,206482.24079544438
1509,162763.3860771665
1510,155293.91230420241
1511,148235.53558330602
1512,175185.71142672532
1513,144029.79229716613
1514,157540.72075430013
1515,179406.4139474436
1516,146001.514325621
1517,157465.9596579023
1518,122235.37459552764
1519,224559.23376530356
1520,141327.92790287116
1521,142411.33417451126
1522,161103.18737619085
1523,116621.62442328883
1524,125139.10275243867
1525,125932.02874095479
1526,115937.90569898649
1527,108711.35444774352
1528,133744.58098828117
1529,149708.99619412373
1530,166580.30049734982
1531,109509.07641681602
1532,95731.66937850812
1533,148744.5794081241
1534,117594.75109050002
1535,153013.8042900696
1536,112051.56735644348
1537,69563.44304051709
1538,152843.29606645802
1539,215363.5398138352
1540,90114.43099005158
1541,144010.25688281545
1542,141030.0120962628
1543,225325.51055141128
1544,75898.88563657191
1545,102194.93138299242
1546,125459.98390050029
1547,135582.29009275849
1548,132993.3351833194
1549,120359.35275032747
1550,142116.78606569234
1551,114264.0618400653
1552,125411.03239601484
1553,140350.5145408361
1554,118716.97755627679
1555,173193.71058432272
1556,77649.2857661456
1557,105201.05233693516
1558,92628.9209773727
1559,89073.24311033399
1560,145837.8014360012
1561,126626.99828096281
1562,129667.48318404901
1563,119171.81316021443
1564,158800.68340303868
1565,152242.53982335303
1566,228785.6900370606
1567,71032.92580464418
1568,227260.350014052
1569,127842.28993988654
1570,134457.3914806495
1571,126119.57846501537
1572,149041.4657462879
1573,236293.2204565401
1574,103435.057238394
1575,213823.32738776054
1576,231786.24114376397
1577,199215.4050563052
1578,146962.9297258213
1579,143107.02062252734
1580,191000.8063091174
1581,144677.7833707843
1582,128427.88057104296
1583,336991.5735519103
1584,233075.18141216092
1585,140897.67453206918
1586,67714.29617616812
1587,102475.21286731807
1588,155532.0441819982
1589,101908.42444266519
1590,133454.87970851848
1591,101948.18483639612
1592,125431.14107194702
1593,122367.44329524093
1594,140287.01122158408
1595,108181.96621061368
1596,231996.62890824556
1597,175930.9004676787
1598,192314.55223637007
1599,162858.1085248489
1600,160944.5196197672
1601,63943.5054024755
1602,109564.69834884391
1603,88198.79457755682
1604,269947.9430749857
1605,244344.70466624133
1606,169641.31986796542
1607,161828.42426391007
1608,204664.35115452422
1609,191911.03006850794
1610,162358.9706580091
1611,136841.31664255593
1612,174502.32591354934
1613,164039.6867245896
1614,125165.41244882745
1615,89507.22739766663
1616,78304.88076519725
1617,89823.6386253516
1618,129829.01836841978
1619,140337.85139516275
1620,143692.4309348962
1621,145504.22427170118
1622,146088.60986098324
1623,281007.004114876
1624,207366.8220170662
1625,119826.76240992692
1626,155446.0582651585
1627,186654.11533800236
1628,277231.71639277105
1629,180083.976702748
1630,383856.37252263847
1631,212009.46361198789
1632,234555.0853843172
1633,173680.17516443628
1634,188723.6460803702
1635,180779.02570585095
1636,159962.8041707987
1637,187698.03764118394
1638,186513.71039772473
1639,180814.2041405867
1640,251661.07283075948
1641,170885.79620629962
1642,232059.84162221418
1643,214272.506540798
1644,234470.3849334206
1645,188679.4257806008
1646,156937.93430797782
1647,152057.3740628134
1648,133598.74658053575
1649,139772.2179667015
1650,113311.11711161074
1651,121000.7291661466
1652,94712.97206145315
1653,98068.1296768926
1654,150821.56915776693
1655,147276.77920518836
1656,145314.88320339474
1657,153854.55445474558
1658,144442.89409638217
1659,132508.1882020598
1660,155260.0474734342
1661,479763.88996837183
1662,398662.02793593344
1663,366206.3532312012
1664,471558.8885110014
1665,304303.6022019662
1666,332547.3898692317
1667,359084.4374323775
1668,335975.86714909226
1669,301606.8996183408
1670,346785.57295963616
1671,271977.61008536775
1672,457233.52158727415
1673,303379.2817388132
1674,247694.22163904156
1675,189966.15775997125
1676,192699.3497010062
1677,226435.161162959
1678,441379.10119711986
1679,424656.38690034044
1680,334390.3327799344
1681,241919.5248604086
1682,303735.6048051162
1683,181986.49765345192
1684,167739.4677842025
1685,173833.0632334461
1686,166173.70238502868
1687,172291.69911308278
1688,182662.11725517816
1689,186231.48749910205
1690,189110.59785596433
1691,183492.95221674972
1692,254929.06278057382
1693,172770.51166893612
1694,184983.94388122336
1695,169697.20535965907
1696,268373.47252183425
1697,173809.30590512772
1698,364882.79185797775
1699,341236.74919965415
1700,252227.82091208547
1701,259489.2489624105
1702,257185.56877253033
1703,248420.08006246632
1704,286327.1302787984
1705,226176.8604052033
1706,460026.91105829994
1707,221794.6066731798
1708,210337.62401689403
1709,278788.6303404682
1710,222776.30800674812
1711,257484.38092613217
1712,254058.6458080032
1713,272748.7086913579
1714,219879.7620797733
1715,205308.30040628646
1716,187307.9044944649
1717,169448.9678217258
1718,127483.28173787816
1719,191772.51763476967
1720,246361.29615486835
1721,161605.5599543724
1722,121836.65830298839
1723,157365.19171564642
1724,218836.04435531647
1725,235871.37040086303
1726,191804.62936563752
1727,167817.8762004171
1728,182816.4924257912
1729,170334.3448796159
1730,160717.20971136718
1731,118108.24596716088
1732,128152.73150356508
1733,116867.74637152698
1734,122153.78450023016
1735,135004.01535326432
1736,112190.92818937861
1737,341156.23335977504
1738,220163.3639532168
1739,284089.4829708153
1740,211057.69175207702
1741,187219.56439157116
1742,173850.1989126343
1743,171584.39414765386
1744,304803.4257782944
1745,230472.33727540032
1746,190030.89620454705
1747,219444.68795427188
1748,231152.33525824925
1749,161511.5728320108
1750,131882.37203980974
1751,235347.58142646434
1752,120090.9938957959
1753,137814.0176515994
1754,190298.75003061965
1755,171928.65736055272
1756,124869.5214939945
1757,119244.17291428898
1758,148998.37429037812
1759,161151.97525950344
1760,170865.67182791585
1761,143465.40556413136
1762,175224.08400679295
1763,170490.2853833912
1764,115381.95049757327
1765,158928.1202652613
